product_id,add_to_cart_order,special,user_id,distance,order_number,order_dow,order_hour_of_day,days_since_prior_order
24177,10,15,78309,2.2339981393213963,9,0,0.5,2.0
28934,5,0,191755,0.9248065825056552,74,5,0.5416666666666666,0.0
42828,3,0,133865,0.8125273086060597,75,6,0.625,2.0
21709,5,0,78309,2.4886437016488427,82,3,0.7916666666666666,3.0
20564,1,0,172966,0.9251878819215734,66,4,0.375,2.0
36528,12,0,123066,1.8070659276693977,72,3,0.6666666666666666,1.0
36618,4,15,13951,0.4219564851184696,17,3,0.4166666666666667,1.0
13176,2,0,162555,1.0364454861282315,18,3,0.5416666666666666,5.0
41658,3,0,159352,1.1023063395022623,47,6,0.375,3.0
24852,1,30,62340,2.510493629347637,8,0,0.5416666666666666,2.0
40028,3,0,67643,1.902882182397576,68,2,0.625,5.0
44359,2,0,151652,2.149275659023864,76,1,0.5416666666666666,2.0
21903,11,15,80955,1.0804239868649788,73,0,0.6666666666666666,3.0
26604,3,0,189304,1.9109150771099523,19,3,0.5833333333333334,1.0
2823,5,0,134984,1.2514085408527218,31,0,0.4166666666666667,4.0
30169,4,0,28476,0.079257565982763,40,3,0.5,1.0
25640,19,0,9682,0.4744006851688497,13,5,0.5,3.0
14252,23,0,115423,2.179829429933901,47,4,0.3333333333333333,6.0
12986,13,0,119061,1.7495946409704697,31,3,0.5,5.0
40709,3,0,187755,0.3974993823580807,20,0,0.875,3.0
47402,4,0,10546,1.2068327966732209,49,5,0.5416666666666666,2.0
38340,14,0,135372,1.2025998778376643,10,1,0.6666666666666666,2.0
8518,10,15,193466,0.8189587079213917,67,3,0.625,7.0
34429,1,0,14414,1.1584253063354466,89,0,0.3333333333333333,0.0
10749,9,15,49878,1.234166196391952,81,0,0.25,2.0
35951,4,0,6268,1.1577876965803702,60,4,0.5416666666666666,2.0
24583,3,0,47309,3.008826036790553,70,1,0.4583333333333333,1.0
18811,6,0,176528,0.968483527244871,40,1,0.625,6.0
46294,6,30,59106,1.1666950148815864,89,6,0.375,2.0
13176,10,0,120840,1.0497974247439783,32,4,0.7083333333333334,6.0
38016,23,15,146781,1.0121538795442098,51,0,0.8333333333333334,2.0
26032,7,15,69995,1.8321674893482855,16,2,0.3333333333333333,2.0
18531,10,0,142284,1.2433909588289571,63,2,0.9166666666666666,5.0
13176,1,15,152365,1.6129389523217268,3,5,0.75,5.0
47766,1,0,24283,1.5556421832574066,4,4,0.2916666666666667,3.0
21137,7,15,132022,1.2212119810162008,14,4,0.9583333333333334,3.0
27845,1,15,46864,1.3862417824810032,44,1,0.6666666666666666,3.0
1408,2,50,200416,1.62623733015612,35,1,0.4583333333333333,9.0
38159,4,0,25876,0.9158556020462314,32,0,0.375,3.0
18370,20,30,189847,1.676147438048329,57,2,0.4166666666666667,1.0
46266,1,30,165005,2.3129840242933786,58,4,0.4583333333333333,2.0
19057,9,0,203193,1.916433456147331,91,6,0.625,3.0
44359,2,0,102666,2.0778287518290584,27,1,0.3333333333333333,1.0
6104,7,0,1549,2.474194369342812,11,3,0.5416666666666666,3.0
25146,10,0,107660,0.8264615020866449,98,4,0.7083333333333334,4.0
39928,1,0,54831,1.1793581718496888,9,0,0.8333333333333334,1.0
41220,11,15,81140,0.8129111330494392,32,4,0.5416666666666666,1.0
7936,13,0,152144,0.1908655086397845,96,1,0.041666666666666664,2.0
27845,3,0,102551,1.210198263336078,36,3,0.5,8.0
7299,3,15,175627,1.245072157837381,45,5,0.5,4.0
23288,10,0,59819,0.9454300832777168,55,4,0.375,4.0
40593,2,0,20558,1.2792643199367078,32,3,0.625,2.0
47209,4,0,67870,1.9937901242400584,69,5,0.6666666666666666,3.0
41065,10,0,115423,1.3723671822410384,57,4,0.0,2.0
27949,19,30,141999,2.6880702435126835,77,5,0.75,2.0
46979,1,30,71929,0.7210902460542651,45,6,0.5833333333333334,3.0
21282,8,50,202833,1.3840474705053245,50,5,0.2916666666666667,3.0
37119,1,0,20451,2.083980911513465,8,5,0.5,1.0
43352,7,0,63073,0.4436261565943296,61,6,0.25,4.0
2426,5,50,100593,0.786801304232715,11,1,0.5833333333333334,2.0
10082,2,15,145454,2.143901576169787,45,5,0.5833333333333334,4.0
47156,1,0,111156,1.0251544323245865,59,1,0.9583333333333334,2.0
1364,7,0,179732,1.0251958064146132,19,0,0.3333333333333333,7.0
22362,4,0,181116,1.493931467643849,62,4,0.5,3.0
38729,1,0,151386,1.4432780700157453,25,3,0.6666666666666666,5.0
31653,16,0,132022,0.2947527725537421,2,3,0.9166666666666666,3.0
25872,3,0,9667,1.2326915755492087,63,1,0.7916666666666666,3.0
8338,2,50,59742,1.311314567122638,55,6,0.5,1.0
19519,9,30,201248,0.699554453989915,70,1,0.375,1.0
46676,9,15,113588,0.3174763098905362,51,0,0.4583333333333333,2.0
21927,7,0,52232,2.4346608967176704,67,2,0.5,12.0
44622,9,0,203256,2.6946568903920727,50,6,0.4166666666666667,9.0
18696,3,15,182558,0.2573138426809481,97,0,0.4166666666666667,1.0
35199,5,0,66600,1.3686657807396605,89,2,0.4166666666666667,8.0
49518,5,0,105532,1.0204784674323268,71,6,0.75,1.0
33401,4,0,185524,1.0170190780171242,61,2,0.5,5.0
19660,2,15,11980,2.963362078441951,96,6,0.5,3.0
1940,6,15,116331,1.3020229069951854,28,0,0.5833333333333334,2.0
40709,2,30,154678,1.5188914680351606,5,1,0.7083333333333334,4.0
49610,12,50,137629,1.9194682342643343,9,1,0.4583333333333333,4.0
26648,3,15,126273,1.890523754572241,6,5,0.375,1.0
20127,3,0,78267,1.1223234366504102,7,3,0.4166666666666667,2.0
10151,7,0,99132,0.7765253413195928,35,1,0.4583333333333333,2.0
6656,2,0,180583,1.1918739029382213,92,4,0.5416666666666666,0.0
10915,1,15,191755,1.702109402313432,49,2,0.5833333333333334,0.0
40261,8,0,166083,0.8983936473797421,88,5,0.375,1.0
33352,4,0,47038,1.1419377448034556,61,0,0.7916666666666666,2.0
21903,6,0,189408,1.3428791239244111,36,6,0.4166666666666667,7.0
5130,20,0,174046,0.8767733075410598,65,1,0.2916666666666667,5.0
160,2,30,161333,2.099440648513344,98,1,0.3333333333333333,1.0
21903,11,0,143352,1.4675398514829998,28,1,0.625,1.0
27086,4,30,119061,2.747682851818284,10,4,0.4583333333333333,1.0
40063,5,15,182010,1.6241763476007935,19,2,0.3333333333333333,6.0
41245,4,0,9082,0.3472654923151841,50,3,0.3333333333333333,5.0
21777,13,15,166786,3.1480607521454598,47,5,0.5833333333333334,1.0
11520,5,0,44486,0.8998101221879142,86,0,0.625,2.0
27335,2,50,78879,1.2399651882605942,92,0,0.5833333333333334,1.0
13249,2,0,159550,0.5487686987729853,99,1,0.375,4.0
33535,3,15,90654,0.1890072941806391,49,0,0.4166666666666667,1.0
43961,12,50,186935,0.4504279941165182,87,5,0.5833333333333334,2.0
878,6,15,160132,2.492397857935502,23,4,0.5833333333333334,1.0
19660,3,30,104855,1.984637416187736,26,1,0.375,1.0
21137,5,0,164918,2.400541557664561,83,4,0.3333333333333333,2.0
20574,13,30,65320,0.6621430985105249,18,0,0.9166666666666666,3.0
340,2,0,186520,1.0349030668154071,44,2,0.8333333333333334,2.0
13176,8,0,20487,1.237211247608886,5,0,0.5416666666666666,2.0
35561,9,50,197107,0.9371655042884904,76,4,0.75,2.0
6046,15,0,134984,1.446971658760038,9,0,0.3333333333333333,3.0
32016,3,15,133983,0.8957356622885172,55,3,0.5,3.0
26165,5,0,16364,0.2319868226602371,64,3,0.4583333333333333,5.0
36485,3,50,122848,0.6793063766078355,63,1,0.625,3.0
41665,18,0,59819,0.9454300832777168,91,2,0.5,6.0
26324,7,15,1683,1.0223282485013163,75,6,0.5416666666666666,3.0
5077,7,0,71049,1.3779554682128827,11,4,0.3333333333333333,3.0
10125,7,0,18412,0.5762784767872349,93,3,0.5833333333333334,2.0
44359,6,30,170096,1.8023486941147804,70,2,0.5416666666666666,4.0
24489,4,0,79314,2.052964638189288,97,0,0.3333333333333333,3.0
44201,6,0,4563,1.313018290296815,81,6,0.3333333333333333,2.0
22035,5,0,159550,1.683943965475723,62,1,0.4583333333333333,4.0
8277,1,0,59535,1.7619383628690015,70,2,0.9166666666666666,1.0
39619,5,15,153016,1.3277630221827494,64,4,0.5833333333333334,3.0
21137,15,0,71049,1.2396275113990831,35,2,0.75,8.0
23645,10,15,163400,1.7811621210553137,23,3,0.5,3.0
17118,8,0,85203,2.369961763719454,51,1,0.25,7.0
1157,5,30,136870,2.1528513945052463,17,1,0.6666666666666666,1.0
19953,5,50,45361,1.5659743939470403,76,5,0.5416666666666666,1.0
27020,15,0,136870,0.4628504658808832,32,1,0.6666666666666666,0.0
4942,3,50,55336,0.1964186423191333,83,1,0.5833333333333334,5.0
29047,1,0,190212,1.2639171218209682,53,2,0.4166666666666667,4.0
43122,5,0,200297,0.4180085149582794,79,5,0.625,5.0
22035,8,0,1310,1.1864345348236385,13,3,0.4583333333333333,1.0
32740,10,15,59979,1.2077949437989175,93,2,0.625,0.0
31717,10,0,114229,0.4316777112390819,7,5,0.5,2.0
8412,4,0,202304,0.6396871427404643,10,0,0.75,4.0
21903,10,0,114958,0.7206388201357776,78,4,0.875,2.0
30489,2,0,195665,1.4318477892286532,95,0,0.7916666666666666,4.0
21681,4,0,61648,1.1893385393305174,15,0,0.4166666666666667,1.0
49012,2,0,126537,1.1048965259279389,29,5,0.5,6.0
42536,15,0,181970,1.3515402521041249,54,3,0.4583333333333333,2.0
9007,16,0,155299,0.9932254658187306,35,1,0.5,0.0
46603,7,0,175627,1.245072157837381,63,1,0.5416666666666666,3.0
45570,16,0,86661,1.56572422656482,8,1,0.9166666666666666,5.0
30720,5,0,181896,0.3206767305293549,76,3,0.625,5.0
48679,3,30,175294,0.8786364682040881,40,6,0.4583333333333333,1.0
26668,16,0,106161,1.6575002054870214,97,1,0.5,1.0
27086,2,0,89724,1.0188326161449623,26,5,0.8333333333333334,3.0
31618,10,15,131093,1.0964229634613574,11,1,0.3333333333333333,5.0
43249,5,0,28367,0.7106853102999602,97,4,0.4166666666666667,15.0
18434,3,30,183129,0.4442081421605707,20,6,0.4583333333333333,4.0
37646,4,30,124823,1.0788876794857367,25,0,0.7916666666666666,6.0
32864,12,0,110673,1.315374478785189,70,2,0.375,0.0
21137,4,0,174923,2.344452145657528,51,1,0.375,1.0
13424,8,0,172806,0.7876662926710803,43,4,0.5,0.0
27086,6,0,186704,0.8239359432211928,86,0,0.7083333333333334,5.0
39275,11,0,152241,1.0751445513839748,91,2,0.3333333333333333,7.0
12099,6,0,142284,2.20085964849401,44,5,0.6666666666666666,5.0
27796,17,0,98628,2.9760223413071563,59,2,0.625,0.0
24852,1,0,164906,1.6657622471921023,49,0,0.3333333333333333,2.0
30233,2,0,163750,2.4308056327276395,90,5,0.7083333333333334,1.0
35108,5,15,86061,0.2032019971843578,91,4,0.5833333333333334,2.0
40268,15,0,40253,1.4957214387633115,73,0,0.5833333333333334,2.0
24852,7,30,94330,1.0067431292721365,97,2,0.625,2.0
43662,14,0,180437,1.2507204737334243,83,5,0.5833333333333334,1.0
37053,3,0,73080,1.039233116106197,79,0,0.375,4.0
10565,10,15,205543,0.3310684411334506,17,0,0.625,2.0
2519,4,0,16265,0.8442490953074443,61,3,0.9166666666666666,4.0
24852,1,0,173431,1.321905735736784,18,3,0.6666666666666666,6.0
28373,1,15,29621,0.9395545599379638,29,6,0.5833333333333334,5.0
13176,2,15,112764,1.6629483801057665,72,6,0.75,4.0
47601,4,30,91035,1.4980514959259823,24,3,0.375,5.0
31737,4,0,46792,1.5090553835696208,79,5,0.4166666666666667,3.0
11140,2,15,134984,0.9570779270787216,93,4,0.7083333333333334,3.0
8140,9,50,97439,0.8520896819987309,48,0,0.4583333333333333,2.0
4799,6,50,35475,0.6955889457305519,15,1,0.875,2.0
49235,1,0,79279,1.358559294149221,14,6,0.5,2.0
16325,5,0,93519,0.8556459952757018,77,5,0.5416666666666666,0.0
30962,8,15,160617,1.4825313419319404,89,2,0.6666666666666666,1.0
27845,5,15,46864,1.3862417824810032,79,0,0.4583333333333333,2.0
10132,14,15,83326,0.4617871316301574,19,1,0.375,2.0
13629,3,0,200964,1.196069743086349,57,4,0.6666666666666666,3.0
4605,2,0,85690,1.7739671885839954,97,3,0.9166666666666666,0.0
21572,4,15,136558,0.8512874120564516,65,2,0.375,1.0
31683,5,30,27430,0.7444880177263502,85,4,0.9166666666666666,0.0
37930,1,0,17086,2.6829676781844696,40,2,0.625,0.0
26209,6,0,81140,1.6502214625685232,83,0,0.4583333333333333,5.0
13176,8,0,95193,0.6074309875229353,87,3,0.75,7.0
47031,2,0,142073,1.048764428442403,51,3,0.5833333333333334,3.0
19006,14,15,141069,0.6573281293184061,99,5,0.3333333333333333,5.0
24852,1,0,178107,1.6262639538729846,17,2,0.375,1.0
12738,2,30,167316,2.387104385352174,61,4,0.5,2.0
25623,9,15,100325,1.7722236013876151,89,0,0.4583333333333333,6.0
651,7,0,86061,1.624939337004647,62,5,0.375,5.0
43713,11,0,201776,1.298522952022385,44,2,0.4166666666666667,1.0
11421,7,0,100593,1.0531003426863008,5,3,0.875,2.0
42258,16,30,169639,0.9763379306352457,18,0,0.7083333333333334,4.0
35833,1,0,180103,1.3219494769353708,17,0,0.625,2.0
7021,18,0,178736,1.0952254476504073,54,1,0.3333333333333333,4.0
47766,12,0,182364,1.8518819825036732,27,1,0.75,5.0
40199,2,0,4764,3.797759955731786,85,4,0.625,2.0
34358,5,0,100982,1.4003576623010865,47,5,0.625,0.0
13176,22,15,205405,0.60878267210698,55,1,0.625,3.0
36550,5,0,172054,1.068178499622905,47,1,0.375,4.0
717,6,0,100514,0.2032108596578839,16,4,0.4583333333333333,0.0
48961,5,15,74315,1.4056887098915625,74,2,0.625,1.0
31506,7,0,120999,0.6908837105083148,85,3,0.4583333333333333,1.0
46802,1,15,161873,1.4668483014863305,84,0,0.6666666666666666,2.0
2838,10,30,131634,0.4082553856467246,97,4,0.5833333333333334,2.0
26873,7,0,126537,1.242672357942748,19,2,0.375,4.0
42495,4,0,137629,1.9194682342643343,24,1,0.625,5.0
32655,11,0,55725,3.284146030605976,48,3,0.3333333333333333,5.0
3952,20,15,66588,0.8625644487089629,20,2,0.5416666666666666,7.0
33120,9,0,66500,1.251949825739184,34,4,0.625,3.0
37188,8,0,9036,2.3010760404815085,39,2,0.7916666666666666,2.0
39928,10,0,121860,2.0684242495267577,91,0,0.625,3.0
42443,5,0,202272,1.4290692537041814,40,1,0.6666666666666666,4.0
28590,12,0,75943,0.518966193778291,96,3,0.375,3.0
34362,3,0,147173,1.0469212383305009,13,5,0.5416666666666666,1.0
16830,21,0,106879,1.6843963127092263,18,2,0.25,2.0
21333,27,50,16265,0.3381575568089747,71,4,0.3333333333333333,6.0
13838,13,0,43236,1.5659380697081438,36,3,0.4583333333333333,2.0
39275,10,0,182364,0.8226037794830314,42,3,0.7916666666666666,2.0
33894,5,15,26086,0.8119607370328302,44,2,0.625,3.0
8318,2,50,26693,1.2567674947232728,34,6,0.625,0.0
43961,9,15,169188,0.2843911399368767,19,3,0.625,1.0
30489,17,0,11375,1.418384407839281,88,0,0.375,4.0
890,15,0,121327,1.6442831256729158,83,2,0.3333333333333333,0.0
6948,8,0,53452,1.3649274568873937,96,6,0.9166666666666666,2.0
45007,4,0,202554,2.533844387181398,71,2,0.7083333333333334,1.0
7969,4,0,66998,1.360137658731936,28,2,0.6666666666666666,4.0
20738,6,0,155299,0.9932254658187306,46,4,0.5833333333333334,0.0
46047,3,0,152144,1.973733832119082,98,5,0.5833333333333334,1.0
7969,2,0,143099,1.3203206307424404,41,1,0.4166666666666667,4.0
41984,7,0,7832,1.7178421623663176,73,3,0.4583333333333333,3.0
4920,2,50,166083,1.5714381365152932,32,2,0.4166666666666667,5.0
2971,12,30,97526,0.9352741310486128,35,5,0.625,2.0
24964,9,0,73080,1.0936270443690348,35,2,0.5833333333333334,1.0
26940,7,0,69995,1.2383105559052083,2,0,0.5833333333333334,4.0
39685,1,0,12772,1.7367229052457542,98,4,0.7083333333333334,3.0
5876,18,0,69437,0.6805243358251373,87,2,0.6666666666666666,3.0
10195,4,0,25416,1.0550331647721574,82,3,0.8333333333333334,3.0
44325,3,0,139038,1.428825979590011,10,4,0.5,1.0
8654,14,30,90221,2.216413380099952,53,0,0.6666666666666666,3.0
32369,13,0,68713,1.119140764777826,48,4,0.4583333333333333,2.0
9839,28,0,108457,0.7521781882724115,93,3,0.5,2.0
16995,16,0,13951,0.5558163800853959,33,5,0.2916666666666667,3.0
2545,9,50,72461,1.4533550170020402,2,2,0.8333333333333334,5.0
38928,8,0,171512,1.857508258915168,43,3,0.4583333333333333,1.0
27966,5,0,133235,1.8654570800274168,91,4,0.5416666666666666,4.0
8087,15,0,143352,0.8897519534882874,26,6,0.4583333333333333,1.0
28204,9,0,68923,0.4542939691788281,12,0,0.5416666666666666,1.0
21137,7,0,71884,2.8039706305776093,45,6,0.5416666666666666,2.0
27966,2,0,187972,0.9736490652245764,53,3,0.4166666666666667,2.0
13870,12,0,187755,1.007470163956245,10,0,0.9583333333333334,3.0
22260,2,0,182558,0.7996401506079209,13,3,0.625,3.0
43789,12,0,95193,1.460922129586693,81,6,0.625,4.0
5077,8,0,132803,1.17952130032926,55,0,0.4583333333333333,2.0
30391,1,0,148917,0.6023187279108928,91,0,0.4166666666666667,1.0
46979,11,15,34014,1.8784899810219104,72,0,0.7083333333333334,5.0
28590,16,15,786,1.859456083304352,20,1,0.4166666666666667,5.0
40332,4,0,159549,0.6098233511781727,7,4,0.625,7.0
27845,3,0,75943,1.8427338212306448,6,6,0.625,2.0
24135,1,0,132217,0.4339555526481478,2,5,0.375,7.0
26209,1,30,120840,1.0497974247439783,32,4,0.7083333333333334,6.0
23375,16,15,161724,1.3609342231159636,2,0,0.625,2.0
28289,7,0,18412,0.5762784767872349,75,1,0.75,2.0
44359,2,15,5191,0.881694020177718,19,1,0.5416666666666666,1.0
29447,2,0,109181,1.3420999361045698,69,1,0.5,2.0
15649,2,0,189847,0.9125994289664506,23,2,0.8333333333333334,1.0
42888,11,0,166083,0.8432241544894974,92,4,0.375,1.0
3469,18,0,182506,0.9721662123615018,95,2,0.5416666666666666,3.0
33198,3,0,6268,2.332828123550595,39,1,0.4166666666666667,3.0
35680,3,15,35048,1.0672730736335545,60,2,0.375,3.0
5460,14,30,72754,1.946346490082236,9,3,0.5,2.0
42585,1,0,135563,2.7109133082120427,24,0,0.5833333333333334,1.0
1323,22,0,105532,0.9549479809203312,42,0,0.4583333333333333,7.0
343,3,0,103593,1.2297227119725207,7,1,0.3333333333333333,10.0
8277,11,0,4490,1.1894962427553573,60,1,0.3333333333333333,5.0
13775,6,0,100593,1.0531003426863008,57,0,0.3333333333333333,5.0
21903,8,15,81350,0.9830850087951838,15,0,0.4583333333333333,5.0
21938,20,30,112044,1.6262244893528377,8,2,0.5833333333333334,0.0
23044,17,15,90221,1.3972715079725675,35,6,0.5416666666666666,1.0
9438,10,15,33495,1.771384466028038,22,5,0.8333333333333334,3.0
40604,9,0,76678,2.498820468056632,37,6,0.25,2.0
5785,14,0,23170,0.954966522846624,65,3,0.5,2.0
32402,2,0,92546,1.6368883583877236,31,2,0.625,1.0
39190,22,0,189425,0.7405275313330119,92,2,0.375,2.0
30385,4,30,145599,0.3970521406264478,78,4,0.5833333333333334,3.0
23760,8,0,107523,0.0564846955994371,72,5,0.375,3.0
7350,3,0,80955,1.0812200140089412,8,0,0.5833333333333334,7.0
95,13,50,172793,0.9356554033807688,80,1,0.8333333333333334,2.0
26209,7,0,17698,1.0253424707269363,22,3,0.6666666666666666,6.0
49504,1,15,83011,1.5660318648885307,31,5,0.5416666666666666,1.0
47766,10,0,126272,2.2353674242566086,41,4,0.625,2.0
35782,7,0,34014,1.0929709352862258,14,3,0.4166666666666667,3.0
39812,11,50,193551,1.6659477550651816,27,6,0.9166666666666666,2.0
6287,1,0,181936,1.5829087835689126,20,0,0.6666666666666666,1.0
26629,1,0,109846,2.649187459007812,31,6,0.75,0.0
4920,4,0,31617,1.304775849632724,20,1,0.5,0.0
25890,8,15,6494,0.93529637716956,19,3,0.625,0.0
38689,2,0,114751,0.7284712447224913,10,5,0.375,2.0
37511,8,0,193647,1.3377680535873135,54,3,0.875,3.0
21137,1,0,65320,1.1762516219940515,28,5,0.9583333333333334,5.0
7963,4,0,13335,1.116580108632382,28,0,0.75,2.0
30918,1,15,134199,0.7013440097676572,20,2,0.5,1.0
32539,3,0,145454,0.8447411436340176,16,0,0.7916666666666666,6.0
3844,8,15,15896,1.2519945643804644,21,1,0.875,4.0
21903,6,15,47855,0.724246791347339,31,0,0.5,4.0
21903,6,0,7279,0.3203991953576114,29,1,0.5416666666666666,4.0
4920,3,0,210,1.2811705373597733,83,3,0.3333333333333333,3.0
46969,7,0,54259,0.6284410608365173,77,1,0.7083333333333334,1.0
34358,14,30,205543,1.5073995414661256,59,2,0.7083333333333334,1.0
49026,1,0,75124,0.381635057028899,37,2,0.375,4.0
30252,5,15,190676,1.0755164220240896,61,2,0.4583333333333333,3.0
26282,17,0,154917,1.6734484193469183,2,3,0.4583333333333333,5.0
23047,4,0,55441,1.7884936809349343,5,0,0.8333333333333334,5.0
48795,18,0,38683,1.64553430472918,78,1,0.6666666666666666,8.0
40361,4,0,105338,0.8344791626763788,22,1,0.5,0.0
22935,11,15,143768,0.8948035913445164,40,0,0.375,2.0
8350,26,30,177893,1.177694942700494,87,2,0.375,1.0
29898,14,50,67023,1.1779218301610868,43,2,0.5,2.0
23744,31,0,164055,1.5616524846680826,14,2,0.5833333333333334,3.0
1616,16,0,99132,1.4298226001805678,76,3,0.5416666666666666,8.0
44275,10,0,192795,0.2246547085015192,62,4,0.875,0.0
47209,1,0,8359,1.245828931714642,24,5,0.4166666666666667,2.0
17326,11,0,9320,0.2587774797657831,24,5,0.6666666666666666,1.0
9596,1,15,53837,0.917135587398057,32,2,0.5833333333333334,4.0
27477,2,0,105913,2.0589784900929358,13,1,0.5416666666666666,10.0
45578,2,30,20152,0.497602668195473,90,3,0.7083333333333334,2.0
13176,5,0,114751,0.5511900367716085,26,4,0.375,1.0
14197,11,0,73080,0.865734950894588,95,0,0.4166666666666667,4.0
14233,2,0,171544,1.8004938599548337,62,3,0.375,3.0
40377,3,0,34000,1.1383233460601752,29,0,0.3333333333333333,3.0
10960,3,0,148054,0.6228342140506493,37,6,0.9583333333333334,0.0
9339,13,0,1563,2.670389396109322,20,2,0.5833333333333334,3.0
31042,1,0,89018,1.69139713051268,30,4,0.9166666666666666,2.0
43301,5,0,66440,0.5036309596536063,95,5,0.7083333333333334,1.0
33919,2,15,9667,0.525938319254574,75,2,0.5,12.0
37646,12,0,127890,1.9737216007709524,11,2,0.875,4.0
4753,9,0,5003,2.089174505943766,9,4,0.75,3.0
46667,10,0,69182,0.5556502952549597,53,4,0.4583333333333333,3.0
4937,6,30,10934,2.051670754436677,65,5,0.4166666666666667,4.0
15649,1,0,174046,1.0068919492289703,40,1,0.3333333333333333,2.0
26209,10,50,135563,0.5559861096144577,84,0,0.5416666666666666,3.0
41950,6,50,75446,0.4558798698188056,2,4,0.7083333333333334,5.0
19125,1,0,54957,0.8313708576846981,99,3,0.625,1.0
48745,8,0,36376,0.6503887284152773,82,4,0.5416666666666666,11.0
14104,4,0,158262,1.4214667729217787,55,2,0.5,1.0
17794,5,0,26092,1.3403243757548664,68,5,0.5833333333333334,1.0
43858,3,0,164971,0.7847738449399595,66,1,0.375,3.0
13176,7,0,119835,0.8419545774511084,93,4,0.8333333333333334,3.0
25480,4,15,43265,1.467645262903417,34,6,0.5833333333333334,3.0
25647,5,15,122476,1.015585529699309,21,0,0.625,3.0
9534,8,0,49210,0.8519603977542065,81,2,0.6666666666666666,2.0
196,1,0,82232,2.2085015807572805,16,3,0.4583333333333333,5.0
41588,8,0,69437,0.6805243358251373,83,2,0.6666666666666666,3.0
44670,20,30,54485,0.9970419706117536,73,5,0.5833333333333334,0.0
41805,3,0,10934,2.644712626797725,15,6,0.375,3.0
47209,13,30,161809,1.6726827433981666,49,0,0.4583333333333333,5.0
49519,5,15,4558,1.5704270060766168,98,1,0.5,1.0
23032,6,0,164055,1.5616524846680826,42,5,0.6666666666666666,4.0
42445,7,0,89304,1.7652348202802923,60,4,0.3333333333333333,3.0
17318,2,15,35061,0.1213082690310839,81,3,0.0,3.0
10831,4,30,125158,1.5691566022337675,96,0,0.5416666666666666,3.0
25122,2,15,175591,2.690537434513342,98,6,0.625,3.0
16525,3,15,179732,0.7851250109962719,13,5,0.875,1.0
32537,3,15,50074,0.5945226729543216,93,2,0.5,1.0
31102,6,15,28238,0.9078765105502226,40,3,0.375,7.0
46149,2,0,10546,2.360013323649132,93,1,0.2916666666666667,6.0
4920,5,0,189847,1.676147438048329,72,3,0.5416666666666666,2.0
11712,2,0,111466,0.1469745568037309,47,2,0.25,2.0
31772,3,0,203362,1.3080197344525355,92,4,0.3333333333333333,4.0
13176,22,0,133983,0.8883613264378659,7,6,0.9583333333333334,1.0
1463,1,0,136066,0.5299148500387139,86,0,0.6666666666666666,2.0
38159,9,0,32667,1.6226878480594351,42,6,0.5833333333333334,7.0
6105,2,0,159549,2.757184702688413,15,4,0.7916666666666666,3.0
1511,5,0,178113,1.021447015774148,28,5,0.5416666666666666,2.0
4605,3,30,10747,0.4838214229570328,16,3,0.5416666666666666,2.0
25108,15,0,176478,0.473116046151183,2,1,0.6666666666666666,0.0
47036,11,0,20001,0.979544879313372,16,4,0.2916666666666667,3.0
35121,2,30,119932,2.9925676179705016,46,4,0.3333333333333333,7.0
33782,10,0,181896,0.454980976066437,24,3,0.6666666666666666,2.0
29714,5,0,169586,0.6866626835228418,27,2,0.5,0.0
18765,8,0,88698,2.599262117705997,42,5,0.5,4.0
28,3,30,38462,0.8068907332461311,26,1,0.7083333333333334,1.0
8424,5,15,4199,2.158256690906949,26,6,0.375,2.0
13176,18,0,68875,1.109831990186457,5,1,0.625,3.0
33129,23,0,111923,2.475402566760771,90,1,0.375,4.0
9421,21,0,201268,1.1348149834851418,3,0,0.9583333333333334,0.0
26384,7,50,204887,1.6917076871324,89,3,0.8333333333333334,2.0
35121,12,0,119932,1.230562248073905,2,4,0.3333333333333333,4.0
16797,5,0,125828,0.2871911575567124,79,4,0.8333333333333334,6.0
8697,12,0,141736,0.4322186939119363,2,1,0.375,7.0
4210,1,50,166908,0.6994936665906275,75,0,0.875,1.0
44146,7,0,20451,1.3431427248888337,9,0,0.625,2.0
43152,3,30,85690,1.7399099481899063,81,1,0.4166666666666667,5.0
38558,9,0,88409,2.494436378589214,30,1,0.8333333333333334,4.0
29941,1,0,103593,0.4851942757002458,37,5,0.5833333333333334,7.0
7521,12,0,66621,2.418183881472522,18,0,0.4166666666666667,3.0
35277,4,0,148448,1.3476505158163734,45,1,0.7916666666666666,3.0
43789,23,30,56886,1.6042351498237244,99,4,0.5,4.0
27845,6,0,72544,0.5508095852395987,47,4,0.4166666666666667,1.0
41065,2,30,105213,0.5114434210158713,48,3,0.625,3.0
22788,12,0,74315,1.8025094302250364,43,1,0.4166666666666667,7.0
20580,18,50,46408,2.661692412486903,30,2,0.75,1.0
35921,5,0,58853,1.0924555375917442,99,5,0.6666666666666666,2.0
47087,3,30,14437,1.882312611114599,34,3,0.375,5.0
21847,10,0,145244,1.562112365442469,9,4,0.4166666666666667,1.0
22849,3,0,175627,1.5152668466752484,23,1,0.375,4.0
3919,6,15,90555,0.8844179915231922,21,5,0.625,0.0
16349,5,0,67921,1.2132025105004254,2,0,0.7083333333333334,1.0
27548,15,0,175627,1.245072157837381,98,3,0.3333333333333333,5.0
38662,7,15,172287,1.7578805631067445,92,2,0.7916666666666666,17.0
